true_label,pred_label,confidence
1,1,0.99665606
1,1,0.99584997
1,1,0.9920002
1,1,0.99174845
0,0,0.9962638
1,1,0.99521697
0,0,0.9907678
0,0,0.9966949
1,1,0.9964688
1,1,0.995906
1,1,0.99683964
1,1,0.99457306
0,0,0.99696034
0,0,0.9967649
0,0,0.9966365
1,1,0.9966102
0,0,0.99603915
1,0,0.9566342
0,0,0.988425
0,0,0.9960622
0,1,0.89501905
0,0,0.99609274
1,1,0.9962126
0,0,0.996271
1,1,0.99664307
0,0,0.9908744
0,0,0.99605453
1,1,0.9875564
0,0,0.9949397
0,0,0.99723697
1,1,0.9636776
1,1,0.9963924
1,1,0.9942251
0,1,0.884489
1,1,0.9928647
0,0,0.9964412
0,0,0.99580115
0,0,0.993255
1,1,0.9730109
1,1,0.995793
0,0,0.9835022
1,1,0.9944666
0,0,0.9958175
0,0,0.96498734
1,1,0.9966365
0,0,0.61981654
0,0,0.99671423
1,0,0.9872773
0,0,0.9959927
1,1,0.98244
0,0,0.9969187
1,1,0.99613816
1,1,0.83635414
0,0,0.99704784
1,1,0.99613816
0,0,0.99553156
1,1,0.98722816
1,0,0.5117776
0,0,0.7076068
0,0,0.9614253
1,1,0.996852
1,1,0.9675638
0,0,0.9901592
0,0,0.9615699
1,1,0.9791158
0,0,0.9947084
1,1,0.8822251
0,0,0.9899282
1,1,0.99341017
1,1,0.9852004
1,1,0.99497885
0,0,0.9947595
1,1,0.9511876
0,1,0.5480386
0,0,0.99613816
0,0,0.99700147
1,1,0.9958901
1,1,0.99665606
0,0,0.99442345
0,1,0.87873113
1,1,0.99580115
1,1,0.8747742
0,0,0.9964551
0,0,0.99637836
0,0,0.98225373
0,1,0.71824867
0,0,0.9972154
1,1,0.9904959
0,0,0.9970247
0,0,0.9172285
0,0,0.9959927
1,1,0.9968458
0,0,0.96888566
1,1,0.9967013
1,1,0.98559386
1,1,0.99508506
1,1,0.9928231
0,0,0.996852
0,0,0.995523
1,1,0.9935868
1,0,0.9971328
0,0,0.99306935
1,1,0.9947391
1,1,0.77607185
1,1,0.98935777
0,0,0.99677116
1,1,0.8358188
1,1,0.99002504
0,0,0.9964619
1,0,0.93913656
1,1,0.8886622
0,0,0.99686414
1,1,0.9914225
1,1,0.98886347
1,1,0.99693656
1,1,0.9278225
0,0,0.9919224
0,0,0.9961903
0,0,0.9967206
0,0,0.9691787
1,1,0.9894499
0,0,0.9961606
1,1,0.99521697
1,1,0.96975684
1,1,0.8470844
1,1,0.9957104
1,1,0.99396133
0,0,0.9964551
1,1,0.99648935
0,0,0.99476975
1,1,0.9777139
0,0,0.996597
0,0,0.9963994
1,1,0.9803562
0,0,0.99592197
0,0,0.99543506
1,1,0.9841241
1,1,0.990329
0,0,0.99632156
1,1,0.99533635
1,1,0.99683964
0,0,0.98638946
0,0,0.9951137
1,1,0.68883485
0,0,0.9948704
0,0,0.9951041
0,0,0.9917163
1,1,0.9967775
0,0,0.89778495
0,0,0.9848984
0,0,0.9953454
0,0,0.943919
1,1,0.9951514
1,1,0.98749614
1,1,0.9948303
0,0,0.9956091
1,1,0.99453074
0,1,0.8143483
1,1,0.995793
0,1,0.99386686
1,1,0.9965233
0,0,0.9555271
1,1,0.9503189
1,0,0.99666256
1,1,0.8224032
1,1,0.99586606
1,1,0.9872528
1,1,0.94796216
1,1,0.9948803
0,0,0.9959927
0,0,0.99341017
0,0,0.99586606
0,0,0.9659317
1,1,0.9965436
1,1,0.9964825
1,1,0.99541724
0,0,0.9955142
0,0,0.9964204
1,1,0.9964342
0,0,0.9958175
0,0,0.9327602
1,1,0.99455196
1,0,0.9968149
1,1,0.996557
1,1,0.99448806
0,0,0.9943031
0,0,0.9968945
0,0,0.99664956
0,1,0.7830775
0,0,0.9952448
1,1,0.9905691
1,1,0.7031929
1,1,0.99575186
0,0,0.996682
0,0,0.9957353
0,0,0.9957021
0,0,0.828731
0,0,0.787768
1,1,0.9956937
1,1,0.99635005
0,0,0.99225944
1,1,0.9967775
1,1,0.99601597
0,0,0.99727964
0,0,0.97796774
1,1,0.996271
1,1,0.9941801
1,1,0.9962419
1,1,0.9882676
1,1,0.99477994
1,1,0.9927532
0,1,0.7994032
1,1,0.99444515
0,0,0.9952448
0,0,0.98840266
1,0,0.99601597
1,1,0.99349916
1,1,0.99601597
0,0,0.9971607
1,1,0.99386686
1,1,0.59285074
0,0,0.86036915
0,0,0.95531917
0,0,0.99679
0,0,0.83622044
1,1,0.99545276
1,1,0.995142
0,0,0.99605453
0,0,0.9919224
1,0,0.98524296
0,0,0.9971328
0,0,0.9969426
0,0,0.9961606
0,0,0.95239735
0,0,0.99631435
0,0,0.9969246
1,1,0.9965233
0,0,0.9964064
1,1,0.9829874
0,0,0.99712163
0,0,0.9969957
0,0,0.9927812
0,0,0.99262565
1,1,0.995037
1,1,0.9968149
0,0,0.99589807
1,1,0.9966691
0,0,0.9971439
1,1,0.983597
0,0,0.9968702
0,0,0.99592197
0,0,0.65052277
0,0,0.99485034
0,0,0.99731654
0,0,0.89358836
1,1,0.99580115
1,1,0.99620515
0,0,0.966028
1,1,0.99306935
1,0,0.73796153
1,1,0.9675024
1,1,0.9906961
0,0,0.9960699
1,1,0.9951514
1,1,0.995793
1,1,0.9951325
1,1,0.990892
0,0,0.99611557
1,1,0.98833525
0,0,0.995142
0,0,0.8386137
1,1,0.99620515
0,0,0.99497885
1,1,0.99647564
0,1,0.9909272
0,0,0.9970247
0,0,0.9966168
0,1,0.99381906
0,1,0.9444336
0,0,0.996597
1,1,0.91018677
1,1,0.996858
1,0,0.5623474
1,1,0.9961606
0,0,0.9967963
1,0,0.9693532
0,0,0.9923193
0,0,0.9971384
0,0,0.99504673
1,1,0.9857729
1,1,0.78199726
0,1,0.71233225
0,0,0.99696034
0,0,0.996123
1,1,0.99629277
0,0,0.995008
1,1,0.9838472
0,0,0.9960238
1,1,0.9941004
0,0,0.9951041
1,1,0.99554896
0,0,0.9803562
1,1,0.87557435
1,1,0.99693656
0,0,0.9966365
1,1,0.995523
1,0,0.98780584
0,0,0.9931096
0,0,0.996852
0,0,0.80123687
1,1,0.99366105
0,0,0.99621993
0,0,0.9968335
0,0,0.9958093
0,0,0.9943581
1,1,0.99664956
0,0,0.9531008
1,1,0.9451468
0,0,0.99644804
1,1,0.9946672
1,1,0.9968458
1,1,0.97529614
0,1,0.9875444
1,1,0.99393785
1,1,0.99530905
0,0,0.99596137
1,1,0.98190993
0,0,0.9931229
1,1,0.9962782
0,0,0.99447733
1,1,0.996557
0,0,0.9927672
0,0,0.9900636
0,0,0.995793
0,0,0.9964551
0,1,0.6713628
1,1,0.99657035
0,0,0.9961456
0,0,0.9922144
0,0,0.99486035
1,0,0.99575186
0,0,0.98662347
0,0,0.9965233
0,0,0.99719906
0,0,0.9961456
1,1,0.99678373
0,0,0.9382373
1,1,0.9964688
1,1,0.99657035
1,1,0.9967397
0,0,0.9969426
1,1,0.9962126
1,1,0.9960083
0,0,0.99712723
1,1,0.84613323
1,1,0.9914887
0,0,0.97684664
1,1,0.9874479
1,1,0.99502736
1,0,0.662469
1,1,0.99549675
0,0,0.980053
0,0,0.9931629
1,1,0.99424744
1,1,0.99566
1,1,0.99700147
0,0,0.9968945
1,1,0.9962565
0,0,0.967101
1,1,0.99600047
0,0,0.9951609
0,0,0.99522626
1,0,0.5257949
1,1,0.9962126
0,0,0.9970305
1,1,0.5759831
0,0,0.99666256
0,0,0.9887988
0,0,0.9606575
0,0,0.99482024
1,0,0.50997794
1,1,0.996357
1,1,0.9701835
0,0,0.99595356
1,1,0.99242276
1,1,0.9642878
1,1,0.9837382
0,0,0.99530905
0,0,0.9969126
0,0,0.9966234
0,0,0.99491996
0,0,0.9968945
0,0,0.99588215
0,0,0.9953815
0,0,0.9969187
1,1,0.99671423
1,1,0.99632156
1,1,0.9937709
1,1,0.99680245
1,1,0.99647564
0,0,0.95013416
1,1,0.9964412
1,1,0.9810946
0,0,0.9888419
1,1,0.9962999
1,1,0.95846003
1,0,0.89800876
1,1,0.9433998
1,1,0.9959378
1,1,0.9942251
0,0,0.9956346
1,1,0.9951984
0,0,0.99434716
0,0,0.9968458
0,0,0.98835784
0,0,0.9879695
0,0,0.99425864
0,0,0.9869292
1,1,0.89335597
0,0,0.9968335
0,0,0.7217922
1,1,0.9761746
1,1,0.9967013
1,1,0.99583375
1,1,0.86776584
0,0,0.9898499
0,0,0.99656373
1,1,0.99622726
0,0,0.98168314
0,0,0.9932288
0,0,0.99530905
0,0,0.9130583
0,1,0.65320987
0,0,0.99674594
0,1,0.53356457
1,1,0.99300176
1,0,0.9831822
1,1,0.8669231
0,0,0.96637875
1,1,0.99541724
1,1,0.9970765
0,0,0.995793
1,1,0.99297464
1,1,0.9957188
0,0,0.99671423
1,1,0.9954704
0,0,0.99529994
0,0,0.98920244
1,1,0.9594213
1,1,0.99621993
0,0,0.98959166
1,1,0.99632156
1,1,0.98892784
1,1,0.99529076
0,0,0.9953904
0,0,0.99664956
1,1,0.9964134
1,1,0.9955662
1,1,0.9832306
1,1,0.9943031
0,0,0.9967524
0,0,0.9971048
0,0,0.7273465
1,1,0.9958418
1,1,0.9925538
0,0,0.9967649
0,0,0.9960699
1,1,0.99634284
1,0,0.9496227
1,1,0.9959849
0,0,0.9948403
1,1,0.97344345
1,1,0.99591404
1,0,0.98432124
0,0,0.99632156
0,0,0.99600047
1,1,0.99455196
1,1,0.9811488
0,0,0.99671423
1,1,0.9969426
1,1,0.99642736
0,0,0.9921841
1,1,0.9967649
1,1,0.9953544
0,0,0.99317604
0,0,0.9858549
0,0,0.99674594
0,0,0.9957104
1,1,0.98400164
1,1,0.99393785
1,1,0.9967206
0,1,0.5022888
0,1,0.5990454
1,1,0.9951231
0,0,0.9963924
0,0,0.9759006
1,1,0.99455196
0,0,0.9953994
1,1,0.99635005
0,0,0.99495924
1,1,0.9916842
1,1,0.9735945
0,0,0.9582651
1,1,0.99346113
0,0,0.9919848
0,0,0.9961903
1,1,0.99609274
0,0,0.9895716
0,0,0.9965301
0,0,0.99381906
1,1,0.9970247
1,0,0.96858984
0,0,0.9969957
1,1,0.9966036
0,0,0.9964204
0,0,0.99633574
1,1,0.995142
0,0,0.6074012
0,0,0.99634284
0,0,0.9830851
1,1,0.99680245
1,1,0.9901972
0,0,0.8040984
1,1,0.99527246
1,1,0.9956006
0,0,0.7466473
0,0,0.9969722
1,1,0.9924521
0,0,0.99567693
1,1,0.9969897
0,0,0.9924959
0,0,0.99695444
0,0,0.99701905
0,0,0.50198364
0,1,0.99195355
0,0,0.9650203
0,0,0.9962565
1,1,0.9948001
0,0,0.995488
0,0,0.9944126
0,1,0.5447333
1,1,0.99567693
0,0,0.9966102
1,1,0.9775858
1,0,0.9887771
1,1,0.9966168
1,1,0.9963994
0,0,0.9953181
1,1,0.99368566
0,1,0.5511812
0,0,0.99308276
0,1,0.97885466
0,0,0.9969663
0,0,0.9961606
0,0,0.99650973
0,0,0.9967206
0,0,0.9966168
0,0,0.99637127
1,1,0.937669
0,0,0.5052183
0,1,0.97331697
0,0,0.8822758
0,0,0.99502736
1,1,0.9896718
1,1,0.9946359
1,1,0.7326396
1,1,0.9888419
0,0,0.99553156
1,1,0.99572706
1,1,0.99647564
0,0,0.9966756
0,0,0.9928092
1,1,0.99568534
0,0,0.99680245
0,0,0.99664956
0,0,0.976513
1,1,0.9955662
1,1,0.9969246
0,0,0.7340719
0,0,0.99701905
1,1,0.9966756
0,0,0.995793
1,1,0.99374664
1,1,0.99557483
0,0,0.99682117
0,0,0.99344844
1,1,0.99371004
0,0,0.99106663
0,0,0.9964342
0,0,0.997285
1,1,0.9959849
1,1,0.99550545
1,1,0.9924521
0,1,0.6528227
1,1,0.99631435
0,0,0.99293363
1,1,0.9969897
0,0,0.9951137
1,0,0.9860174
0,0,0.9899282
1,1,0.99582565
0,0,0.99649614
0,1,0.9535353
1,1,0.98050606
1,1,0.9853279
1,1,0.9964412
0,0,0.96381396
0,0,0.96131647
0,0,0.99688846
1,1,0.9963924
0,0,0.99532723
0,0,0.99664956
0,0,0.99675864
1,1,0.99637836
1,1,0.9962999
0,0,0.99580115
1,1,0.99628556
0,0,0.99273914
0,0,0.9970879
0,0,0.9935369
1,1,0.9832949
1,1,0.9912717
0,0,0.99591404
0,0,0.9932681
0,0,0.9949397
0,0,0.9957848
0,0,0.99677116
1,1,0.99637127
1,1,0.9930153
1,1,0.9941233
1,1,0.9961755
1,1,0.9967649
1,1,0.9659639
0,0,0.9969897
1,1,0.9961456
0,0,0.99657035
1,1,0.9811849
0,1,0.97719735
1,1,0.91436726
0,0,0.99722075
1,1,0.996123
0,0,0.9965837
1,1,0.99619776
0,0,0.9970131
1,1,0.9904591
1,1,0.993346
0,0,0.99635005
1,1,0.99559206
0,0,0.9959378
0,0,0.9963642
1,1,0.9957437
0,0,0.9969426
1,1,0.9790558
1,1,0.6481602
0,0,0.99448806
1,1,0.53534895
0,0,0.9967963
1,1,0.9939964
0,0,0.9948803
0,0,0.99693656
0,0,0.9961755
1,0,0.89715594
0,0,0.99564314
1,1,0.99567693
0,0,0.99705935
1,1,0.99153805
0,0,0.8783664
0,0,0.6769937
0,0,0.57101923
0,0,0.9951984
1,1,0.99458355
1,0,0.71477735
0,1,0.9859904
1,1,0.99458355
1,1,0.9947187
1,1,0.99603915
1,1,0.99648935
0,0,0.9746528
1,1,0.99628556
0,0,0.99712723
1,1,0.9850285
1,1,0.99621993
0,0,0.96069443
1,1,0.9948001
1,1,0.9809856
0,1,0.9900828
0,0,0.9965166
1,1,0.995793
0,0,0.993807
1,1,0.9456007
0,0,0.9967775
0,0,0.9970765
1,1,0.99632865
0,0,0.965152
0,0,0.9947595
1,1,0.9174507
1,1,0.99433607
1,1,0.99482024
1,1,0.9934865
1,1,0.99694854
1,1,0.99004436
1,1,0.99582565
1,0,0.7761991
0,0,0.9972045
0,0,0.9968945
0,0,0.9962782
1,1,0.6390817
1,1,0.99508506
0,0,0.85421705
0,0,0.9969957
1,1,0.9914556
0,0,0.9759694
1,1,0.99644804
0,0,0.93963695
1,1,0.99291986
1,1,0.9853279
1,1,0.9850429
0,0,0.9960699
1,1,0.99469805
0,0,0.99559206
1,1,0.9700135
0,0,0.70548075
0,0,0.99568534
1,1,0.9963924
1,0,0.9265699
1,1,0.9960238
0,0,0.9952448
0,0,0.9800149
1,1,0.996271
0,0,0.99600047
1,1,0.8228307
0,0,0.9972045
0,0,0.9967963
1,1,0.9925103
0,0,0.9970305
1,1,0.9841546
1,1,0.9953544
0,0,0.6929537
1,1,0.93891287
0,0,0.99698395
1,1,0.99291986
1,1,0.99647564
0,0,0.9957848
1,1,0.99657035
1,1,0.9960083
0,0,0.9970822
0,0,0.996357
0,0,0.99668854
1,1,0.9955835
1,1,0.921499
0,0,0.99622726
0,0,0.99341017
1,1,0.99664307
1,1,0.9959299
1,1,0.9901782
0,0,0.9549004
0,0,0.98926485
0,0,0.99373454
0,0,0.99603915
1,1,0.9940544
0,0,0.99644804
0,0,0.9951231
1,0,0.93611
1,1,0.9965233
0,0,0.9960699
1,1,0.99671423
0,0,0.99634284
1,1,0.99709344
0,0,0.99709344
0,0,0.99704784
1,0,0.7512834
0,0,0.9946672
1,1,0.9935868
0,0,0.9967963
0,0,0.9973218
0,0,0.98899186
1,1,0.99632156
1,1,0.8702668
0,0,0.99656373
1,1,0.99624926
0,1,0.9343353
1,1,0.99346113
1,1,0.9964342
0,0,0.9968458
1,1,0.99384296
0,0,0.9969126
0,0,0.93749756
0,0,0.995142
0,0,0.99444515
0,0,0.992961
1,1,0.9953181
0,0,0.86938226
0,0,0.9967649
1,1,0.99603146
1,0,0.87370056
0,0,0.9938309
1,1,0.9965771
0,0,0.9969126
0,0,0.9906961
0,1,0.8260112
1,1,0.995793
0,0,0.70094603
0,0,0.9967269
1,1,0.9964412
0,0,0.9963924
0,0,0.97986126
1,1,0.9962126
1,1,0.99453074
0,0,0.99411184
1,1,0.99486035
0,0,0.99603915
0,1,0.74069047
1,1,0.98574555
0,0,0.99649614
1,1,0.9961004
0,0,0.9943251
0,0,0.9726495
1,1,0.9959771
1,1,0.99629277
1,1,0.99683964
0,0,0.76304257
0,0,0.9964551
0,0,0.9720986
0,1,0.61921227
0,0,0.9960776
1,1,0.81242126
0,0,0.9966365
1,1,0.99557483
0,0,0.9922294
0,0,0.9968087
1,1,0.9881423
1,1,0.9959299
1,1,0.9965436
1,1,0.9962346
0,0,0.99613816
1,1,0.9967078
0,0,0.9763782
0,0,0.992725
1,1,0.99541724
0,0,0.9965904
0,0,0.9962782
1,1,0.99694854
0,0,0.99729556
1,1,0.60468346
0,1,0.86516714
1,1,0.99553156
1,1,0.98691666
1,1,0.9966036
1,1,0.99611557
0,0,0.99624926
0,0,0.98799264
0,0,0.99664307
0,0,0.99608517
1,1,0.9965233
1,0,0.9965301
0,1,0.9927812
0,0,0.99521697
1,1,0.9959771
0,0,0.9965503
0,0,0.9932156
1,1,0.99550545
1,1,0.9938309
1,1,0.9944343
0,0,0.9969246
1,0,0.52492744
1,1,0.99565166
1,0,0.99530905
0,0,0.99313617
1,1,0.9966102
0,0,0.9957021
0,0,0.99637127
0,0,0.99680245
1,1,0.8625833
1,1,0.9869292
1,1,0.9964688
1,1,0.99496907
1,1,0.9948303
0,0,0.9889705
0,0,0.99632156
0,0,0.99736834
1,1,0.9959927
1,1,0.78543204
0,0,0.97280496
1,1,0.99701905
0,0,0.9581087
1,1,0.78613067
1,1,0.9779888
0,0,0.9815067
1,1,0.99628556
1,1,0.96580297
1,1,0.9968087
0,0,0.9932025
1,1,0.95961094
1,1,0.9962638
1,1,0.9967078
1,1,0.93663365
1,1,0.99210805
0,0,0.9969126
0,1,0.992837
0,0,0.9966168
1,1,0.9966949
1,1,0.96903247
1,1,0.996108
0,0,0.99508506
0,0,0.9686196
1,1,0.99394965
1,1,0.82775855
1,1,0.99504673
1,1,0.9942139
0,1,0.86748546
0,0,0.9961004
0,0,0.9966365
1,1,0.67329913
0,0,0.85176796
0,0,0.993346
1,1,0.9953815
0,0,0.99622726
1,1,0.9810401
1,1,0.9968458
1,1,0.99495924
1,0,0.94458723
0,0,0.9783433
0,0,0.9314002
0,0,0.99240804
0,0,0.9969066
1,1,0.99291986
0,0,0.9963994
1,1,0.989791
1,0,0.98720354
0,0,0.99575186
1,1,0.9959378
0,0,0.99496907
1,1,0.9953725
1,1,0.99454135
1,1,0.9965436
1,0,0.5803223
1,1,0.8782099
1,1,0.99572706
1,1,0.9964551
1,1,0.9968149
0,1,0.9390807
1,1,0.99630713
1,1,0.99575186
0,0,0.99613816
1,1,0.98801583
0,0,0.9948803
0,0,0.623058
0,0,0.996123
0,0,0.9959771
1,1,0.994146
1,1,0.9966036
1,1,0.9750835
1,1,0.68836373
1,1,0.7668179
0,0,0.9942139
1,1,0.9930153
1,1,0.93077356
1,1,0.9806178
0,0,0.9970879
0,0,0.9965503
1,1,0.9964551
0,1,0.7711549
0,0,0.9966365
0,0,0.9964551
1,1,0.5617746
0,0,0.97664696
1,1,0.99700147
1,1,0.9965503
0,0,0.9967206
0,0,0.9969663
0,0,0.9963924
1,1,0.99544394
1,1,0.9964825
0,0,0.99455196
0,0,0.99687636
1,1,0.99584997
1,1,0.99611557
0,1,0.88252914
1,1,0.99605453
1,1,0.62805104
0,0,0.9967333
1,1,0.9912717
0,0,0.9961004
0,0,0.9878762
1,1,0.90074825
1,1,0.9924666
1,1,0.99686414
1,1,0.9951609
1,1,0.99649614
1,1,0.9792749
1,1,0.9801293
0,0,0.99693656
0,0,0.9930962
1,1,0.9558166
1,1,0.99566853
1,1,0.99502736
1,1,0.997065
1,1,0.99528164
0,0,0.9962999
0,0,0.99688846
1,1,0.98157746
0,0,0.9951514
0,0,0.9922144
1,1,0.9965837
1,1,0.9342153
0,0,0.97267544
0,0,0.9925827
1,1,0.99371004
1,1,0.99648935
0,0,0.996123
0,0,0.99497885
0,1,0.8842393
1,1,0.9941233
1,1,0.9918595
1,1,0.99453074
1,0,0.6843695
0,0,0.89460546
0,0,0.99459416
0,0,0.99575186
0,0,0.9968149
0,0,0.99628556
1,1,0.9969663
0,0,0.99680245
0,0,0.9961004
0,0,0.99642736
0,0,0.9969957
1,1,0.99486035
1,1,0.99532723
0,0,0.99698395
0,0,0.9971495
0,0,0.9967397
1,1,0.97068775
0,0,0.9941233
0,0,0.9972045
0,0,0.996682
1,1,0.9914225
1,1,0.91263103
0,0,0.9956091
1,1,0.9965301
0,1,0.57432765
0,0,0.98844737
1,1,0.9922294
1,1,0.995488
1,1,0.99060565
1,1,0.8729984
0,0,0.9425068
1,1,0.99401975
0,0,0.9932681
1,0,0.6604599
1,1,0.9384068
0,0,0.99679
0,0,0.99679
0,0,0.8715842
0,0,0.99656373
0,1,0.962462
1,1,0.8305254
0,0,0.99302894
0,0,0.9899476
0,0,0.9969126
0,0,0.968111
1,1,0.9962999
1,1,0.90817094
1,1,0.96232057
1,1,0.9968149
1,1,0.9926684
0,0,0.9967269
0,0,0.8978745
0,0,0.98953116
1,1,0.99649614
1,1,0.99566853
0,0,0.9970708
0,0,0.996108
1,0,0.8023621
1,1,0.974018
1,1,0.995142
1,1,0.9957188
1,1,0.9969663
0,1,0.96395
0,0,0.9966036
1,1,0.9958418
0,1,0.83555067
0,0,0.99346113
0,0,0.9969066
1,1,0.99541724
1,1,0.99338466
0,0,0.9962126
0,0,0.9961306
0,0,0.9964064
1,1,0.99683964
1,1,0.9867389
1,0,0.9516839
1,1,0.99184376
1,1,0.9856215
1,1,0.9407897
1,1,0.9916358
1,1,0.9931229
0,1,0.6573735
1,1,0.9959771
0,0,0.97782
0,0,0.99688244
1,1,0.9965837
1,0,0.9418684
1,1,0.9859634
1,1,0.99615306
0,0,0.9964342
1,1,0.99649614
0,0,0.995793
0,1,0.94796216
0,0,0.9962999
1,1,0.9958741
1,1,0.9940428
1,0,0.98314995
0,0,0.9967397
0,0,0.9959849
0,0,0.98445636
0,1,0.9181138
1,1,0.99657035
1,1,0.9492946
0,0,0.96182173
0,0,0.93312675
1,1,0.9938788
1,1,0.99653685
1,1,0.9965436
0,0,0.99701905
1,1,0.98628414
1,1,0.9966949
1,1,0.98977125
1,1,0.9959771
0,0,0.996183
0,0,0.996597
0,0,0.99648935
1,1,0.9965503
1,1,0.99594563
0,0,0.81655276
0,0,0.9965771
1,1,0.99564314
1,1,0.9659959
0,1,0.9673795
1,1,0.9933717
0,0,0.99624926
0,0,0.9944988
0,0,0.9966756
0,0,0.98475236
0,0,0.99572706
0,1,0.80662423
0,0,0.99496907
1,1,0.9961755
1,1,0.99248135
0,0,0.99682117
0,0,0.98340684
0,0,0.9964619
1,1,0.9962126
0,0,0.976038
0,0,0.9967333
1,1,0.99576014
0,1,0.97869223
1,1,0.9969246
1,1,0.99678373
1,1,0.98760426
0,0,0.9957353
0,0,0.95731777
1,1,0.99631435
1,0,0.91352236
1,1,0.9879695
1,1,0.996503
1,1,0.96189344
0,0,0.91359943
0,1,0.83642095
0,0,0.9971495
1,1,0.83788544
0,0,0.99557483
1,1,0.95683634
0,0,0.9969897
1,1,0.9968273
0,0,0.9924374
0,0,0.8311431
1,1,0.99291986
1,1,0.95036495
1,1,0.98469365
0,0,0.9972638
0,0,0.9291838
1,0,0.98947024
1,1,0.93599313
1,1,0.99630713
0,0,0.99693066
0,1,0.8394052
0,0,0.9971384
0,0,0.9957848
0,0,0.99575186
0,0,0.99644804
0,0,0.9965771
0,0,0.99600047
0,0,0.99703634
1,1,0.9856076
0,0,0.99664307
1,1,0.99545276
0,0,0.9967775
1,1,0.988514
0,0,0.72090894
0,0,0.99527246
0,0,0.9807103
0,0,0.9969663
1,1,0.76480377
0,0,0.98667485
0,0,0.9955835
1,1,0.9947391
1,1,0.996123
0,0,0.9966949
0,1,0.96538115
1,1,0.99014014
1,1,0.9965771
0,0,0.9963642
0,0,0.99004436
0,0,0.99603915
0,0,0.9965233
1,1,0.9957021
1,1,0.9962346
0,0,0.9961681
1,0,0.9938309
1,1,0.99517965
1,1,0.9965166
0,0,0.99698395
0,0,0.9953725
0,0,0.9968273
1,1,0.9935743
0,0,0.9971328
0,0,0.9967206
0,0,0.9970708
1,1,0.74279505
1,1,0.98080254
1,1,0.99604684
0,0,0.99543506
0,0,0.9964825
1,1,0.5545459
0,0,0.99304235
0,0,0.996357
1,1,0.9888849
0,0,0.9965771
0,0,0.99173236
0,0,0.9968273
0,0,0.99620515
1,1,0.99686414
0,0,0.99657035
1,1,0.9935369
0,1,0.85717136
0,0,0.9965771
1,1,0.995858
1,1,0.99368566
1,1,0.9570777
1,1,0.9915707
1,1,0.9968087
1,1,0.95460516
0,0,0.9951137
0,0,0.9723885
0,1,0.9899671
0,0,0.8578872
1,1,0.9785493
1,1,0.9966102
0,0,0.9717254
1,1,0.99356186
0,0,0.9965436
0,0,0.9963642
0,0,0.9924959
0,0,0.99566853
0,0,0.9946464
0,1,0.99066
0,0,0.9457512
1,0,0.99698395
1,1,0.99533635
1,1,0.55907565
1,1,0.996852
0,0,0.9967524
1,1,0.9958741
0,0,0.9937709
0,0,0.9968273
1,1,0.7108792
0,1,0.9172285
0,0,0.99678373
1,1,0.99594563
0,0,0.9933589
1,0,0.95610446
1,1,0.9968149
1,1,0.995523
1,1,0.99572706
1,1,0.86865973
1,1,0.98387814
0,0,0.9965166
1,1,0.9964412
1,1,0.99293363
1,1,0.9961606
1,1,0.8263618
0,0,0.9966168
0,0,0.99496907
0,0,0.80022407
1,1,0.9957353
0,0,0.99620515
0,0,0.99580115
1,1,0.9937588
1,1,0.9322685
1,1,0.9257686
1,1,0.6340336
1,1,0.99595356
1,1,0.9439706
0,0,0.99720997
0,0,0.9943251
1,1,0.98899186
1,1,0.99679
0,0,0.99324185
0,0,0.99688244
1,1,0.99624926
1,1,0.95594025
0,0,0.9971607
1,1,0.9954615
0,1,0.86194545
1,1,0.99648935
1,1,0.94966936
0,0,0.9964551
0,0,0.99368566
1,1,0.9965233
1,1,0.9953635
1,1,0.9752254
1,1,0.9959771
1,1,0.9920312
1,1,0.9946464
0,0,0.99664307
1,1,0.99603146
1,1,0.9954704
1,1,0.9964342
1,1,0.9712385
1,1,0.99580115
1,1,0.99591404
1,1,0.9948001
0,0,0.984767
1,1,0.9963642
1,0,0.9915052
1,1,0.9963924
0,0,0.99341017
0,0,0.99622726
1,0,0.8528129
1,1,0.9954261
1,1,0.99600047
1,1,0.995906
0,0,0.9962782
0,0,0.9962782
0,0,0.99346113
0,0,0.99240804
0,0,0.996183
1,1,0.99613816
1,1,0.9969897
1,1,0.99497885
1,1,0.99657035
1,1,0.9944343
0,0,0.99657035
1,1,0.99592197
0,0,0.9953454
0,0,0.99688846
1,1,0.99400806
0,0,0.9958418
1,1,0.9969957
1,1,0.9966949
1,1,0.99600047
1,1,0.9957188
0,0,0.99304235
1,1,0.9945201
0,0,0.9965837
0,0,0.7466011
1,1,0.9943691
0,0,0.996123
0,0,0.9969897
0,0,0.9909622
1,1,0.99693656
1,1,0.995793
0,0,0.99677116
1,1,0.99631435
0,0,0.9969126
0,0,0.99724233
1,1,0.99586606
0,0,0.99611557
0,0,0.7604728
0,0,0.99544394
1,1,0.99213856
0,0,0.99083894
0,0,0.99518895
0,0,0.996183
1,1,0.9693242
0,0,0.9956937
0,0,0.9846789
0,0,0.9961456
0,0,0.9960776
1,1,0.9936365
1,1,0.9965503
1,1,0.99608517
0,0,0.99704784
0,0,0.9943909
0,0,0.9961306
1,1,0.96408546
0,0,0.9865458
0,0,0.9951984
1,1,0.9168571
1,1,0.9926542
1,1,0.99583375
0,0,0.9967078
0,0,0.99703634
1,1,0.99712163
1,0,0.6453714
1,1,0.95961094
1,1,0.9913223
0,1,0.79889375
